"Track-URI","Track-Name","Künstler-URI(s)","Künstlername(n)","Album-URI","Album-Name","Album-Künstler-URI(s)","Album-Künstlername(n)","Veröffentlichungsdatum des Albums","Album-Bild-URL","Disc-Nummer","Track-Nummer","Track-Dauer (ms)","Track-Vorschau-URL","Explizit","Beliebtheit","ISRC","Hinzugefügt von","Hinzugefügt am"
"spotify:track:1CsMKhwEmNnmvHUuO5nryA","SKINNY","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","1","219733","","false","82","USUM72401995","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:629DixmZGHc7ILtEntuiWE","LUNCH","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","2","179586","","false","87","USUM72401991","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:7BRD7x5pt8Lqa1eGYC4dzj","CHIHIRO","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","3","303440","","false","90","USUM72401988","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:6dOtVTDdiauQNBQEDOtlAB","BIRDS OF A FEATHER","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","4","210373","","false","99","USUM72401994","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:3QaPy1KgI7nu9FJEQUgn6h","WILDFLOWER","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","5","261466","","false","96","USUM72401993","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:6TGd66r0nlPaYm3KIoI7ET","THE GREATEST","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","6","293840","","false","85","USUM72401992","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:6fPan2saHdFaIHuTSatORv","L’AMOUR DE MA VIE","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","7","333986","","false","84","USUM72401990","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:1LLUoftvmTjVNBHZoQyveF","THE DINER","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","8","186346","","false","80","USUM72401989","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:7DpUoxGSdlDHfqCYj0otzU","BITTERSUITE","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","9","298440","","false","80","USUM72401987","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
"spotify:track:2prqm9sPLj10B4Wg0wE5x9","BLUE","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","10","343120","","false","84","USUM72401996","spotify:user:21o5zrn4if3yqejkimt2l2hoq","2025-07-21T19:23:46Z"
